id,question,category,paper,expected_route,expected_page,expected_visual_evidence,strategy,route,routing_reason,routing_latency_ms,vision_used,selected_page,query_embedding_latency_ms,reranking_latency_ms,page_rendering_latency_ms,vision_analysis_latency_ms,answer_generation_latency_ms,total_latency_ms,cache_state,answer,sources,error
T01,이 논문이 기존 sequence model의 어떤 한계를 해결하려고 했는지 설명해 주세요.,text,transformer,TEXT_ONLY,,,llm,TEXT_ONLY,LLM classified question as TEXT_ONLY,198.9158,False,,887.7937998622656,2560.493899974972,0.0,0.0,3796.45559983328,7460.2424,warm,"이 논문은 기존 sequence model의 한계 중 하나인 순차적 계산의 문제를 해결하려고 했습니다. 기존의 recurrent neural networks (RNNs), long short-term memory (LSTM), 그리고 gated recurrent neural networks (GRUs)는 입력 및 출력 시퀀스의 기호 위치를 따라 계산을 순차적으로 처리합니다. 이는 학습 예제 내에서 병렬화를 불가능하게 만들며, 특히 긴 시퀀스 길이에서는 메모리 제약으로 인해 예제 간의 배치(batching)가 어려워집니다. 이러한 순차적 계산의 본질적인 제약은 여전히 존재했습니다.

논문에서는 이러한 문제를 해결하기 위해 순환 구조를 완전히 포기하고, 대신 주의 메커니즘(attention mechanism)에만 의존하는 Transformer 모델을 제안합니다. Transformer는 입력과 출력 간의 글로벌한 종속성을 모델링함으로써 병렬화를 훨씬 더 가능하게 하며, 기존의 순차적 계산 방식의 한계를 극복하려는 목적이 있습니다.","[{""page"": 2, ""chunk"": ""page-2-chunk-1"", ""retrieval_score"": 0.5244362354278564, ""rerank_score"": 0.9799765348434448}, {""page"": 1, ""chunk"": ""page-1-chunk-1"", ""retrieval_score"": 0.5301146507263184, ""rerank_score"": 0.9005298018455505}, {""page"": 11, ""chunk"": ""page-11-chunk-1"", ""retrieval_score"": 0.5255135893821716, ""rerank_score"": 0.319121390581131}]",
T02,Transformer에서 positional encoding이 필요한 이유는 무엇인가요?,text,transformer,TEXT_ONLY,,,llm,TEXT_ONLY,LLM classified question as TEXT_ONLY,183.1491,False,,909.3236001208425,2569.5164003409445,0.0,0.0,2324.741499964148,6007.9516,warm,"Transformer에서 positional encoding이 필요한 이유는 모델이 순환 구조나 합성곱 구조를 포함하지 않기 때문에, 입력 시퀀스 내 토큰들의 순서 정보를 활용할 수 없기 때문입니다. 이를 해결하기 위해, 입력 임베딩에 ""positional encodings""를 추가하여 토큰들의 상대적 또는 절대적 위치 정보를 주입해야 합니다. positional encodings는 임베딩과 동일한 차원(dmodel)을 가지므로, 두 값을 더할 수 있습니다. 이러한 positional encoding은 다양한 방법으로 선택될 수 있으며, 이 문서에서는 사인과 코사인 함수를 사용한 positional encoding이 사용되었습니다.","[{""page"": 6, ""chunk"": ""page-6-chunk-1"", ""retrieval_score"": 0.6963242888450623, ""rerank_score"": 0.9653811454772949}, {""page"": 9, ""chunk"": ""page-9-chunk-1"", ""retrieval_score"": 0.6601809859275818, ""rerank_score"": 0.3259495198726654}, {""page"": 3, ""chunk"": ""page-3-chunk-1"", ""retrieval_score"": 0.6733506917953491, ""rerank_score"": 0.28616926074028015}]",
T03,Scaled Dot-Product Attention에서 attention score를 √d_k로 나누는 이유는 무엇인가요?,text,transformer,TEXT_ONLY,,,llm,TEXT_ONLY,LLM classified question as TEXT_ONLY,209.556,False,,909.7875999286771,2565.1536998338997,0.0,0.0,1728.9649997837842,5434.1206,warm,"Scaled Dot-Product Attention에서 attention score를 √d_k로 나누는 이유는, dot product의 크기가 dk가 커질수록 크게 증가하여 softmax 함수가 극단적인 기울기(very small gradients)를 가진 영역으로 이동할 수 있기 때문입니다. 이는 학습 과정에서 문제가 될 수 있습니다. 이를 방지하기 위해 dot product를 1/√d_k로 스케일링하여 이러한 효과를 상쇄하려는 것입니다.","[{""page"": 4, ""chunk"": ""page-4-chunk-1"", ""retrieval_score"": 0.7509859204292297, ""rerank_score"": 0.9985449314117432}, {""page"": 5, ""chunk"": ""page-5-chunk-1"", ""retrieval_score"": 0.6202797889709473, ""rerank_score"": 0.037326887249946594}, {""page"": 3, ""chunk"": ""page-3-chunk-1"", ""retrieval_score"": 0.607856810092926, ""rerank_score"": 0.0026316740550100803}]",
T04,Multi-Head Attention을 사용하는 이유를 설명해 주세요.,text,transformer,TEXT_ONLY,,,llm,TEXT_ONLY,LLM classified question as TEXT_ONLY,215.5456,False,,913.5447000153363,2557.3980999179184,0.0,0.0,2640.452700201422,6345.9929,warm,"Multi-Head Attention은 모델이 서로 다른 표현 서브공간에서 다양한 위치의 정보를 동시에 참조할 수 있도록 하기 위해 사용됩니다. 단일 어텐션 헤드의 경우, 평균화 과정이 이러한 기능을 저해할 수 있습니다. Multi-Head Attention은 병렬로 여러 개의 어텐션 함수를 수행하여, 각 헤드가 서로 다른 투영된 키, 값, 쿼리에 대해 독립적으로 어텐션을 계산합니다. 이 후, 계산된 어텐션 헤드의 결과는 결합되어 최종 출력으로 변환됩니다. 이러한 방식은 계산 비용을 유지하면서도 다양한 표현 서브공간의 정보를 효과적으로 활용할 수 있게 합니다.","[{""page"": 5, ""chunk"": ""page-5-chunk-1"", ""retrieval_score"": 0.6396986842155457, ""rerank_score"": 0.9787126779556274}, {""page"": 4, ""chunk"": ""page-4-chunk-1"", ""retrieval_score"": 0.6971960067749023, ""rerank_score"": 0.9740425944328308}, {""page"": 3, ""chunk"": ""page-3-chunk-1"", ""retrieval_score"": 0.5761235952377319, ""rerank_score"": 0.6062653660774231}]",
E01,Figure 1에서 Encoder와 Decoder는 어떻게 연결되어 있나요?,explicit_visual,transformer,VISUAL_REQUIRED,3,Transformer Figure 1,llm,VISUAL_REQUIRED,LLM classified question as VISUAL_REQUIRED,206.1938,True,3,885.7986996881664,2561.193900182843,93.97809999063611,6342.287700157613,2720.4052000306547,12830.0543,warm,"Figure 1에서 Encoder는 왼쪽에 위치하고, Decoder는 오른쪽에 위치하며, 두 구조는 수직으로 나란히 배치되어 있습니다. Encoder의 출력은 Decoder의 중간 부분인 ""Masked Multi-Head Attention"" 블록의 하나의 입력으로 연결되어 있습니다. 이 연결은 Encoder의 출력이 Decoder의 self-attention 이외의 attention 메커니즘에 사용된다는 것을 나타냅니다. Decoder의 ""Masked Multi-Head Attention"" 블록은 두 개의 입력을 받습니다: 하나는 Decoder의 own output (shifted right)이고, 다른 하나는 Encoder의 출력입니다. 이 연결은 Encoder와 Decoder 사이의 정보 흐름을 나타내며, Decoder가 Encoder의 표현을 참조하여 출력을 생성하도록 설계되어 있음을 보여줍니다.","[{""page"": 3, ""chunk"": ""page-3-chunk-1"", ""retrieval_score"": 0.5495960712432861, ""rerank_score"": 0.9971103668212891}, {""page"": 1, ""chunk"": ""page-1-chunk-1"", ""retrieval_score"": 0.481306254863739, ""rerank_score"": 0.8902942538261414}, {""page"": 5, ""chunk"": ""page-5-chunk-1"", ""retrieval_score"": 0.5162160992622375, ""rerank_score"": 0.5836780667304993}]",
E02,Figure 1에서 Encoder output은 Decoder의 어느 attention block으로 전달되나요?,explicit_visual,transformer,VISUAL_REQUIRED,3,Transformer Figure 1,llm,VISUAL_REQUIRED,LLM classified question as VISUAL_REQUIRED,209.2738,True,3,908.4724001586437,2561.002600006759,93.0975996889174,5248.0720998719335,1104.5123999938369,10146.0723,warm,"Encoder의 출력은 Decoder의 상단에 위치한 ""Multi-Head Attention"" 블록, 즉 세 번째 서브레이어로 전달됩니다. 이 블록은 Encoder-Decoder attention으로 사용되며, Encoder의 출력을 키-값 쌍으로 사용합니다.","[{""page"": 3, ""chunk"": ""page-3-chunk-1"", ""retrieval_score"": 0.6198408007621765, ""rerank_score"": 0.9949396848678589}, {""page"": 5, ""chunk"": ""page-5-chunk-1"", ""retrieval_score"": 0.6133205890655518, ""rerank_score"": 0.847967803478241}, {""page"": 1, ""chunk"": ""page-1-chunk-1"", ""retrieval_score"": 0.5579735636711121, ""rerank_score"": 0.17217184603214264}]",
E03,Figure 1을 기준으로 Decoder 내부의 세 개 sub-layer를 순서대로 설명해 주세요.,explicit_visual,transformer,VISUAL_REQUIRED,3,Transformer Figure 1,llm,VISUAL_REQUIRED,LLM classified question as VISUAL_REQUIRED,220.6161,True,3,896.1943998001516,2570.714700035751,91.2194000557065,6560.0458001717925,3063.095800112933,13418.8465,warm,"Decoder 내부의 세 개 sub-layer는 다음과 같은 순서로 구성됩니다:

1. **Masked Multi-Head Attention**: 이 sub-layer는 Output Embedding과 Positional Encoding이 결합된 값을 입력으로 받아, 자기 주의 메커니즘에 마스킹이 적용됩니다. 이는 예측 시 미래의 정보를 보지 못하도록 하기 위해 사용됩니다.

2. **Multi-Head Attention**: 이 sub-layer는 이전의 Encoder 스택의 출력을 입력으로 받아, Encoder-Decoder 주의 메커니즘을 수행합니다. 이는 디코더의 각 위치가 인코더의 입력 시퀀스 전체에 주의를 기울일 수 있도록 합니다.

3. **Feed Forward**: 이 sub-layer는 단순한 포인트별 완전 연결 네트워크로, 각 위치에 대해 독립적으로 적용됩니다. 이는 두 개의 선형 변환과 ReLU 활성화 함수로 구성됩니다.","[{""page"": 3, ""chunk"": ""page-3-chunk-1"", ""retrieval_score"": 0.5657033920288086, ""rerank_score"": 0.9981324076652527}, {""page"": 5, ""chunk"": ""page-5-chunk-1"", ""retrieval_score"": 0.5336494445800781, ""rerank_score"": 0.6415346264839172}, {""page"": 6, ""chunk"": ""page-6-chunk-1"", ""retrieval_score"": 0.48070380091667175, ""rerank_score"": 0.07807816565036774}]",
E04,"Table 1에서 Self-Attention, Recurrent, Convolutional layer의 sequential operations를 비교해 주세요.",explicit_visual,transformer,VISUAL_REQUIRED,6,Transformer Table 1,llm,VISUAL_REQUIRED,LLM classified question as VISUAL_REQUIRED,191.7399,True,6,889.4584998488426,2558.835399802774,60.707599855959415,3571.184799540788,2331.339600030333,9640.0101,warm,"Table 1에 따르면, Self-Attention, Recurrent, Convolutional layer의 순차적 연산 복잡도는 다음과 같습니다:

- **Self-Attention layer**: O(1)의 순차적 연산을 필요로 합니다.
- **Recurrent layer**: O(n)의 순차적 연산을 필요로 합니다.
- **Convolutional layer**: O(1)의 순차적 연산을 필요로 합니다.

따라서, Self-Attention layer와 Convolutional layer는 모두 O(1)의 순차적 연산 복잡도를 가지며, Recurrent layer의 O(n) 순차적 연산 복잡도보다 훨씬 효율적입니다.","[{""page"": 6, ""chunk"": ""page-6-chunk-1"", ""retrieval_score"": 0.6419960260391235, ""rerank_score"": 0.99935382604599}, {""page"": 2, ""chunk"": ""page-2-chunk-1"", ""retrieval_score"": 0.5622841715812683, ""rerank_score"": 0.7264255881309509}, {""page"": 4, ""chunk"": ""page-4-chunk-1"", ""retrieval_score"": 0.5594507455825806, ""rerank_score"": 0.009708477184176445}]",
E05,"Table 1에서 Self-Attention, Recurrent, Convolutional layer의 maximum path length를 비교해 주세요.",explicit_visual,transformer,VISUAL_REQUIRED,6,Transformer Table 1,llm,VISUAL_REQUIRED,LLM classified question as VISUAL_REQUIRED,210.3249,True,6,904.0307002142072,2577.005499973893,88.8884998857975,4240.401499904692,2522.0864000730217,10566.2861,warm,"Table 1에서 Self-Attention, Recurrent, Convolutional layer의 maximum path length는 다음과 같이 비교됩니다:

- **Self-Attention layer**: 최대 경로 길이는 $ O(1) $입니다.
- **Recurrent layer**: 최대 경로 길이는 $ O(n) $입니다.
- **Convolutional layer**: 최대 경로 길이는 $ O(\log_k(n)) $입니다.

이에 따르면, Self-Attention layer가 가장 짧은 경로 길이를 가지며, Recurrent layer가 가장 긴 경로 길이를 가집니다. Convolutional layer는 Self-Attention보다는 길고, Recurrent보다는 짧은 경로 길이를 가집니다.","[{""page"": 6, ""chunk"": ""page-6-chunk-1"", ""retrieval_score"": 0.6549811363220215, ""rerank_score"": 0.999312162399292}, {""page"": 7, ""chunk"": ""page-7-chunk-1"", ""retrieval_score"": 0.569852888584137, ""rerank_score"": 0.9603611826896667}, {""page"": 4, ""chunk"": ""page-4-chunk-1"", ""retrieval_score"": 0.5410905480384827, ""rerank_score"": 0.002889581024646759}]",
I01,입력 embedding이 첫 번째 Encoder layer를 통과하는 과정을 순서대로 설명해 주세요.,implicit_visual,transformer,VISUAL_REQUIRED,3,Transformer Figure 1,llm,VISUAL_REQUIRED,LLM classified question as VISUAL_REQUIRED,270.5791,True,3,1006.838500034064,2656.324100214988,92.75669977068901,4680.891000200063,6568.922200240195,15298.8847,warm,"입력 embedding이 첫 번째 Encoder layer를 통과하는 과정은 다음과 같습니다:

1. **Input Embedding**: 입력 데이터는 ""Input Embedding"" 블록을 통해 임베딩됩니다. 이 과정에서 입력 토큰들은 고정된 차원의 벡터로 변환됩니다.

2. **Positional Encoding**: 임베딩된 입력에 ""Positional Encoding""이 더해집니다. 이는 입력 시퀀스 내의 각 토큰의 위치 정보를 모델에 제공하기 위한 것입니다.

3. **Multi-Head Attention 서브레이어**: 결합된 입력(임베딩 + 위치 인코딩)은 첫 번째 Encoder layer의 ""Multi-Head Attention"" 서브레이어로 전달됩니다. 이 서브레이어는 입력 시퀀스 내의 모든 위치에 대한 정보를 고려하여 가중치를 계산하고, 이를 기반으로 새로운 표현을 생성합니다.

4. **Add & Norm (잔차 연결 + 레이어 정규화)**: ""Multi-Head Attention""의 출력은 ""Add & Norm"" 블록을 통해 잔차 연결과 레이어 정규화를 거칩니다. 이 과정에서 입력과 서브레이어의 출력이 더해지고, 레이어 정규화가 적용되어 안정적인 학습을 보장합니다.

5. **Feed Forward 서브레이어**: 정규화된 출력은 다음 ""Feed Forward"" 서브레이어로 전달됩니다. 이 서브레이어는 각 위치에 대해 독립적으로 선형 변환과 ReLU 활성화 함수를 적용합니다.

6. **Add & Norm (잔차 연결 + 레이어 정규화)**: ""Feed Forward"" 서브레이어의 출력은 다시 ""Add & Norm"" 블록을 거쳐 잔차 연결과 레이어 정규화를 수행합니다.

이로써 입력 embedding은 첫 번째 Encoder layer를 통과하게 됩니다.","[{""page"": 3, ""chunk"": ""page-3-chunk-1"", ""retrieval_score"": 0.47292351722717285, ""rerank_score"": 0.7106282711029053}, {""page"": 5, ""chunk"": ""page-5-chunk-1"", ""retrieval_score"": 0.4893755316734314, ""rerank_score"": 0.2186693549156189}, {""page"": 13, ""chunk"": ""page-13-chunk-1"", ""retrieval_score"": 0.4866853356361389, ""rerank_score"": 0.13206616044044495}]",
